env_step,avg_eval_reward
0,-221.8411
5000,-221.8411
10000,-221.8411
15000,-191.2951
20000,-82.9847
25000,-172.4526
30000,-68.0723
35000,155.4331
40000,213.5394
45000,150.9441
50000,222.3908
55000,150.2220
60000,226.8403
65000,189.1280
70000,176.5121
75000,216.8420
80000,174.5465
85000,165.3522
90000,164.9008
95000,-56.8462
100000,-55.1392
105000,210.3083
110000,218.9301
115000,239.9041
120000,242.4381
125000,244.2123
130000,245.3096
135000,238.7817
140000,240.3064
145000,243.6189
150000,228.5189
155000,246.8087
160000,236.9202
165000,240.7461
170000,206.2250
175000,233.0361
180000,241.2997
185000,243.1873
190000,236.6178
195000,244.6129
200000,198.4396
205000,203.9642
210000,213.3645
215000,233.5718
220000,212.7310
225000,217.1006
230000,219.4286
235000,231.1079
240000,222.6969
245000,232.6228
250000,227.6188
255000,222.0134
260000,215.4092
265000,237.0164
270000,249.4047
275000,248.4842
280000,237.1430
285000,238.3409
290000,236.6158
295000,237.9366
300000,232.7391
305000,230.7496
310000,216.3945
315000,237.6652
320000,247.6376
325000,245.3361
